userId,movieId,rating,timestamp,user_idx,movie_idx
429,270,5.0,1996-03-29 18:36:56,0,25
429,261,5.0,1996-03-29 18:36:56,0,26
429,236,4.0,1996-03-29 18:36:56,0,54
429,276,3.0,1996-03-29 18:36:56,0,28
429,266,4.0,1996-03-29 18:36:56,0,29
429,329,3.0,1996-03-29 18:36:56,0,30
429,300,4.0,1996-03-29 18:36:56,0,31
429,315,4.0,1996-03-29 18:36:56,0,32
429,316,3.0,1996-03-29 18:36:56,0,33
429,317,5.0,1996-03-29 18:36:56,0,34
429,380,5.0,1996-03-29 18:36:56,0,36
429,164,3.0,1996-03-29 18:39:22,0,55
107,110,5.0,1996-05-13 16:10:11,1,94
107,266,4.0,1996-05-13 16:10:45,1,29
107,410,3.0,1996-05-13 16:10:45,1,143
107,317,4.0,1996-05-13 16:11:31,1,34
107,432,4.0,1996-05-13 16:11:31,1,19
107,160,4.0,1996-05-13 16:11:31,1,97
107,111,4.0,1996-05-13 16:11:31,1,68
191,307,5.0,1996-04-17 17:08:18,2,111
191,282,3.0,1996-04-17 17:08:18,2,20
191,193,2.0,1996-04-17 17:08:18,2,114
191,292,1.0,1996-04-17 17:08:18,2,39
191,293,5.0,1996-04-17 17:08:18,2,113
191,288,3.0,1996-04-17 17:08:18,2,112
191,47,4.0,1996-04-17 17:08:18,2,110
191,308,5.0,1996-04-17 17:08:18,2,109
191,300,4.0,1996-04-17 17:08:18,2,31
191,306,5.0,1996-04-17 17:08:18,2,108
191,194,5.0,1996-04-17 17:08:18,2,107
191,303,1.0,1996-04-17 17:08:18,2,106
191,312,1.0,1996-04-17 17:08:18,2,105
191,673,5.0,1996-04-17 17:08:18,2,123
191,281,4.0,1996-04-17 17:08:18,2,22
191,316,1.0,1996-04-17 17:08:18,2,33
99,276,4.0,1996-04-18 11:46:46,3,28
99,266,4.0,1996-04-18 11:46:46,3,29
99,282,4.0,1996-04-18 11:46:46,3,20
99,333,5.0,1996-04-18 11:46:47,3,140
99,312,1.0,1996-04-18 11:46:47,3,105
99,204,1.0,1996-04-18 11:46:47,3,50
99,316,2.0,1996-04-18 11:46:47,3,33
99,555,4.0,1996-04-18 11:46:47,3,139
99,337,5.0,1996-04-18 11:46:47,3,122
99,380,5.0,1996-04-18 11:46:47,3,36
99,339,5.0,1996-04-18 11:46:47,3,23
54,589,3.0,1996-08-13 07:26:01,4,222
54,377,3.0,1996-08-13 07:29:50,4,226
54,21,3.0,1996-08-13 07:29:50,4,73
54,420,2.0,1996-08-13 07:29:50,4,10
54,500,3.0,1996-08-13 07:30:52,4,232
54,586,2.0,1996-08-13 07:30:52,4,250
54,469,3.0,1996-08-13 07:57:48,4,335
35,222,4.0,1996-05-01 08:38:13,5,14
35,60,5.0,1996-05-01 08:38:32,5,43
35,342,4.0,1996-05-01 08:39:01,5,142
35,590,5.0,1996-05-01 08:42:37,5,16
35,252,4.0,1996-05-01 08:44:06,5,40
468,317,3.0,1996-05-06 16:35:19,6,34
468,410,3.0,1996-05-06 16:35:19,6,143
468,39,5.0,1996-05-06 16:35:19,6,103
468,432,2.0,1996-05-06 16:35:45,6,19
468,47,5.0,1996-05-06 16:35:45,6,110
468,111,3.0,1996-05-06 16:35:45,6,68
468,160,2.0,1996-05-06 16:35:45,6,97
353,144,4.0,1996-05-12 22:29:53,7,93
353,364,4.0,1996-05-12 22:30:09,7,156
353,454,4.0,1996-05-12 22:30:20,7,157
353,328,4.0,1996-05-12 22:30:20,7,158
353,229,3.0,1996-05-12 22:30:34,7,83
353,367,3.0,1996-05-12 22:31:00,7,160
353,275,2.0,1996-05-12 22:31:00,7,159
353,340,3.0,1996-05-12 22:31:26,7,161
353,509,3.0,1996-05-12 22:31:26,7,162
353,9,3.0,1996-05-12 22:31:53,7,163
353,442,2.0,1996-05-12 22:33:18,7,164
353,330,2.0,1996-05-12 22:33:29,7,165
353,585,2.0,1996-05-12 22:33:52,7,166
353,353,3.0,1996-05-12 22:34:28,7,167
353,180,4.0,1996-05-12 22:34:55,7,168
353,355,2.0,1996-05-12 22:36:09,7,169
353,69,3.0,1996-05-12 22:36:40,7,170
353,552,2.0,1996-05-12 22:37:05,7,171
40,159,3.0,1996-05-14 07:42:50,8,98
40,350,5.0,1996-05-14 07:43:07,8,182
40,353,3.0,1996-05-14 07:44:00,8,167
40,421,3.0,1996-05-14 07:44:23,8,9
40,585,3.0,1996-05-14 07:44:23,8,166
40,515,3.0,1996-05-14 07:44:52,8,184
40,46,4.0,1996-05-14 07:44:52,8,183
40,330,3.0,1996-05-14 07:45:21,8,165
40,26,4.0,1996-05-14 07:45:37,8,185
40,312,3.0,1996-05-14 07:45:52,8,105
40,376,3.0,1996-05-14 07:46:51,8,186
40,491,5.0,1996-05-14 07:47:39,8,187
40,371,4.0,1996-05-14 07:47:39,8,188
40,609,4.0,1996-05-14 07:47:39,8,189
40,383,3.0,1996-05-14 07:48:28,8,190
40,514,5.0,1996-05-14 07:48:48,8,191
40,362,4.0,1996-05-14 07:48:48,8,192
40,82,5.0,1996-05-14 07:49:11,8,193
40,205,4.0,1996-05-14 07:50:30,8,141
40,126,3.0,1996-05-14 07:51:27,8,194
604,170,3.0,1996-05-14 13:36:01,9,206
604,112,4.0,1996-05-14 13:36:01,9,150
604,327,5.0,1996-05-14 13:36:20,9,176
604,364,4.0,1996-05-14 13:36:40,9,156
604,169,3.0,1996-05-14 13:37:07,9,46
604,14,4.0,1996-05-14 13:37:07,9,207
604,454,4.0,1996-05-14 13:37:07,9,157
604,23,4.0,1996-05-14 13:37:22,9,127
604,610,5.0,1996-05-14 13:37:22,9,177
604,181,4.0,1996-05-14 13:37:43,9,208
604,367,3.0,1996-05-14 13:37:43,9,160
604,267,3.0,1996-05-14 13:37:43,9,153
604,233,3.0,1996-05-14 13:37:56,9,209
604,104,3.0,1996-05-14 13:38:25,9,62
604,177,4.0,1996-05-14 13:38:25,9,210
604,551,3.0,1996-05-14 13:38:50,9,181
604,442,4.0,1996-05-14 13:38:50,9,164
604,637,4.0,1996-05-14 13:38:50,9,211
604,616,3.0,1996-05-14 13:38:50,9,180
145,300,3.0,1996-05-14 20:23:14,10,31
145,208,3.0,1996-05-14 20:23:14,10,52
145,292,3.0,1996-05-14 20:23:14,10,39
145,50,5.0,1996-05-14 20:23:48,10,119
145,111,4.0,1996-05-14 20:24:39,10,68
136,198,3.0,1996-05-18 20:05:09,11,155
136,437,1.0,1996-05-18 20:05:09,11,213
136,15,5.0,1996-05-18 20:05:34,11,214
136,353,5.0,1996-05-18 20:05:34,11,167
136,177,3.0,1996-05-18 20:06:04,11,210
136,328,2.0,1996-05-18 20:06:04,11,158
136,585,1.0,1996-05-18 20:06:04,11,166
136,637,4.0,1996-05-18 20:06:29,11,211
136,174,3.0,1996-05-18 20:06:29,11,216
136,132,3.0,1996-05-18 20:06:29,11,215
136,688,3.0,1996-05-18 20:06:45,11,217
136,416,2.0,1996-05-18 20:06:45,11,129
136,239,1.0,1996-05-18 20:06:59,11,218
136,355,3.0,1996-05-18 20:07:17,11,169
136,255,1.0,1996-05-18 20:07:17,11,219
136,471,4.0,1996-05-18 20:07:38,11,220
136,552,3.0,1996-05-18 20:07:56,11,171
136,93,4.0,1996-05-18 20:07:56,11,221
136,340,4.0,1996-05-18 20:08:13,11,161
136,611,1.0,1996-05-18 20:31:01,11,200
136,274,4.0,1996-05-18 20:31:18,11,24
136,491,5.0,1996-05-18 20:32:02,11,187
136,188,5.0,1996-05-18 20:32:20,11,199
130,292,5.0,1996-05-20 10:53:55,12,39
130,253,4.0,1996-05-20 10:53:55,12,137
130,410,4.0,1996-05-20 10:54:20,12,143
130,110,5.0,1996-05-20 10:54:20,12,94
130,225,5.0,1996-05-20 10:54:20,12,6
130,317,3.0,1996-05-20 10:54:52,12,34
444,454,3.0,1996-08-06 05:56:14,13,157
444,356,5.0,1996-08-06 05:56:14,13,223
444,410,4.0,1996-08-06 05:56:14,13,143
444,589,4.0,1996-08-06 05:58:29,13,222
444,500,3.0,1996-08-06 06:10:04,13,232
444,266,3.0,1996-08-06 06:10:04,13,29
444,586,3.0,1996-08-06 06:10:47,13,250
444,527,5.0,1996-08-06 06:10:47,13,240
444,357,4.0,1996-08-06 06:11:53,13,231
284,216,4.0,1996-05-22 17:40:27,14,147
284,432,3.0,1996-05-22 17:42:55,14,19
284,435,4.0,1996-05-22 17:42:55,14,131
284,19,4.0,1996-05-22 17:42:55,14,144
284,39,3.0,1996-05-22 17:42:55,14,103
284,420,3.0,1996-05-22 17:42:55,14,10
284,256,3.0,1996-05-22 17:44:03,14,35
284,236,4.0,1996-05-22 17:44:03,14,54
284,186,4.0,1996-05-22 17:44:03,14,48
284,237,5.0,1996-05-22 17:45:06,14,41
284,276,3.0,1996-05-22 17:45:06,14,28
284,342,3.0,1996-05-22 17:46:02,14,142
284,413,4.0,1996-05-22 17:46:02,14,128
284,267,4.0,1996-05-22 17:46:48,14,153
284,351,3.0,1996-05-22 17:46:48,14,4
284,275,3.0,1996-05-22 17:48:25,14,159
284,255,3.0,1996-05-22 17:48:25,14,219
284,637,4.0,1996-05-22 17:48:25,14,211
536,589,3.0,1996-05-23 08:33:04,15,222
536,527,5.0,1996-05-23 08:33:11,15,240
536,500,2.0,1996-05-23 08:33:45,15,232
536,368,4.0,1996-05-23 08:33:53,15,241
536,370,3.0,1996-05-23 08:34:22,15,233
536,419,3.0,1996-05-23 08:35:45,15,242
536,516,5.0,1996-05-23 08:37:19,15,243
536,445,3.0,1996-05-23 08:38:46,15,244
134,364,3.0,1996-05-23 08:53:06,16,156
134,227,3.0,1996-05-23 08:53:53,16,0
134,273,3.0,1996-05-23 08:54:47,16,174
134,367,3.0,1996-05-23 08:54:47,16,160
134,163,3.0,1996-05-23 08:55:04,16,133
134,509,4.0,1996-05-23 08:55:47,16,162
134,442,4.0,1996-05-23 08:56:31,16,164
436,368,3.0,1996-05-31 08:16:59,17,241
436,370,2.0,1996-05-31 08:16:59,17,233
436,485,3.0,1996-05-31 08:16:59,17,230
436,466,2.0,1996-05-31 08:18:05,17,254
436,594,4.0,1996-05-31 08:18:27,17,255
436,575,3.0,1996-05-31 08:19:20,17,257
436,8,3.0,1996-05-31 08:19:20,17,256
436,250,3.0,1996-05-31 08:19:40,17,258
436,433,3.0,1996-05-31 08:21:02,17,234
436,455,3.0,1996-05-31 08:21:42,17,259
436,532,3.0,1996-05-31 08:21:42,17,260
436,419,3.0,1996-05-31 08:22:00,17,242
436,519,1.0,1996-05-31 08:22:19,17,261
436,374,3.0,1996-05-31 08:23:43,17,262
436,361,3.0,1996-05-31 08:23:59,17,263
436,596,4.0,1996-05-31 08:25:34,17,264
436,542,3.0,1996-05-31 08:27:10,17,265
436,516,3.0,1996-05-31 08:28:03,17,243
436,450,3.0,1996-05-31 08:31:14,17,266
436,505,3.0,1996-05-31 08:32:38,17,267
436,569,3.0,1996-05-31 08:34:57,17,268
242,266,3.0,1996-06-06 15:01:21,18,29
242,432,4.0,1996-06-06 15:01:43,18,19
